1549243945.28,1549243946.71,11_2,11_1,4_1,5_2,4_2,11_2,11_1,4_1,5_2,4_2,11_2,11_1,4_1,5_2,4_2,1549243944.918524,1549243947.782039,4_1,False,1549243947.782093,1549243947.782093
1549243955.89,1549243957.1,1_1,5_3,6_3,5_2,6_4,1_1,10_1,6_3,5_2,6_4,1_1,10_1,6_3,5_2,6_4,1549243955.333434,1549243957.894308,6_3,False,1549243957.894359,1549243957.894359
1549243967.18,1549243969.21,6_3,1_1,5_3,5_2,9_0,6_3,1_1,10_1,5_2,10_0,6_3,1_1,10_1,5_2,10_0,1549243967.439119,1549243968.900764,6_3,False,1549243968.900815,1549243968.900815
1549243978.45,1549243979.78,9_0,10_3,10_2,6_4,5_3,10_0,10_3,10_2,6_4,10_1,11_0,10_0,10_3,10_2,6_4,1549243978.087118,1549243980.564334,10_0,False,1549243980.564384,1549243980.564384
1549244005.54,1549244006.81,9_0,10_3,10_2,1_2,1_1,10_0,10_3,10_2,1_2,1_1,11_0,10_0,10_3,10_2,1_2,1549244005.018553,1549244008.556933,10_2,False,1549244008.557034,1549244008.557034
1549244025.9,1549244027.16,9_0,10_3,10_2,6_4,1_2,10_0,10_3,10_2,6_4,1_2,11_0,10_0,10_3,10_2,6_4,1549244026.675481,1549244033.61835,10_3,False,1549244033.618658,1549244033.618658
1549244054.21,1549244055.89,11_2,11_1,4_1,6_2,4_2,11_2,11_1,4_1,6_2,4_2,11_2,11_1,4_1,6_2,4_2,1549244054.121669,1549244058.055261,4_1,False,1549244058.055365,1549244058.055365
1549244073.54,1549244075.04,11_2,11_1,4_1,5_2,4_2,11_2,11_1,4_1,5_2,4_2,11_2,11_1,4_1,5_2,4_2,1549244073.422046,1549244076.861991,4_1,False,1549244076.862045,1549244076.862045
1549244082.9,1549244085.28,6_3,9_0,10_2,1_1,6_2,6_3,10_0,10_2,1_1,6_2,6_3,10_0,10_2,1_1,6_2,1549244083.510371,1549244085.69906,6_3,False,1549244085.699112,1549244085.699112
1549244095.16,1549244096.51,11_2,11_1,4_2,6_1,5_1,11_2,11_1,4_2,6_1,5_1,11_2,11_1,4_2,6_1,5_1,1549244094.790969,1549244097.134542,4_2,False,1549244097.134601,1549244097.134601
1549244108.71,1549244110.68,6_4,1_2,9_0,5_2,6_1,6_4,1_2,10_0,5_2,6_1,6_4,1_2,10_0,5_2,6_1,1549244108.95496,1549244111.356299,1_2,False,1549244111.356357,1549244111.356357
1549244124.78,1549244125.95,6_4,1_2,11_1,11_2,4_2,6_4,1_2,11_1,11_2,4_2,6_4,1_2,11_1,11_2,4_2,1549244124.214495,1549244127.365432,1_2,False,1549244127.365484,1549244127.365484
1549244140.01,1549244141.01,1_1,1_2,6_4,5_3,9_0,1_1,1_2,6_4,10_1,10_0,1_1,1_2,6_4,10_1,10_0,1549244139.26546,1549244140.806279,1_1,False,1549244140.806334,1549244140.806334
1549244145.71,1549244146.65,1_1,5_3,6_4,1_2,9_0,1_1,10_1,6_4,1_2,10_0,1_1,10_1,6_4,1_2,10_0,1549244144.833113,1549244146.257744,1_1,False,1549244146.257794,1549244146.257794
1549244150.98,1549244151.84,6_4,1_2,1_1,9_0,10_3,6_4,1_2,1_1,10_0,10_3,6_4,1_2,1_1,10_0,10_3,1549244150.121149,1549244152.854473,1_2,False,1549244152.854622,1549244152.854622
1549244158.21,1549244159.31,1_1,1_2,6_3,5_3,4_1,1_1,1_2,6_3,10_1,4_1,1_1,1_2,6_3,10_1,4_1,1549244157.596755,1549244159.00447,1_1,False,1549244159.004522,1549244159.004522
1549244164.01,1549244164.98,1_1,1_2,6_4,10_2,9_0,1_1,1_2,6_4,10_2,10_0,1_1,1_2,6_4,10_2,10_0,1549244163.180715,1549244166.238015,1_1,False,1549244166.238072,1549244166.238072
1549244171.21,1549244172.18,6_4,1_2,1_1,10_3,5_3,6_4,1_2,1_1,10_3,10_1,6_4,1_2,1_1,10_3,10_1,1549244170.383092,1549244173.132602,1_2,False,1549244173.132656,1549244173.132656
1549244178.48,1549244179.57,1_1,5_3,1_2,9_0,6_4,1_1,10_1,1_2,10_0,6_4,1_1,10_1,1_2,10_0,6_4,1549244177.872169,1549244179.936816,1_1,False,1549244179.936868,1549244179.936868
1549244198.28,1549244199.6,5_2,10_2,10_3,6_2,9_0,5_2,10_2,10_3,6_2,10_0,5_2,10_2,10_3,6_2,10_0,1549244197.838706,1549244199.408294,5_2,False,1549244199.408358,1549244199.408358
1549244209.04,1549244210.34,5_2,4_1,11_1,1_1,11_2,5_2,4_1,11_1,1_1,11_2,5_2,4_1,11_1,1_1,11_2,1549244208.590483,1549244210.69154,4_1,False,1549244210.691591,1549244210.691591
1549244223.51,1549244225.04,11_2,11_1,4_1,5_2,4_2,11_2,11_1,4_1,5_2,4_2,11_2,11_1,4_1,5_2,4_2,1549244223.264747,1549244225.626698,4_1,False,1549244225.626749,1549244225.626749
1549244236.45,1549244237.98,6_4,1_2,9_0,5_2,6_2,6_4,1_2,10_0,5_2,6_2,6_4,1_2,10_0,5_2,6_2,1549244236.180142,1549244237.497298,6_4,False,1549244237.497349,1549244237.497349
1549244252.54,1549244253.6,1_1,5_3,5_2,6_4,9_0,1_1,10_1,5_2,6_4,10_0,1_1,10_1,5_2,6_4,10_0,1549244251.79617,1549244255.656531,6_4,False,1549244255.656583,1549244255.656583
1549244262.21,1549244263.21,1_1,1_2,9_0,6_4,5_3,1_1,1_2,10_0,6_4,10_1,1_1,1_2,10_0,6_4,10_1,1549244261.431029,1549244265.109032,6_4,False,1549244265.109088,1549244265.109088
1549244271.86,1549244272.87,11_1,11_2,6_1,4_2,5_1,11_1,11_2,6_1,4_2,5_1,11_1,11_2,6_1,4_2,5_1,1549244271.157516,1549244276.320214,4_2,False,1549244276.32027,1549244276.32027
1549244285.18,1549244286.28,1_1,5_3,9_0,10_2,6_4,1_1,10_1,10_0,10_2,6_4,1_1,10_1,10_0,10_2,6_4,1549244284.573408,1549244290.840091,6_4,False,1549244290.840145,1549244290.840145
1549244320.74,1549244323.31,11_1,11_2,4_2,4_1,3_1,11_1,11_2,4_2,4_1,3_1,11_1,11_2,4_2,4_1,3_1,1549244321.532148,1549244325.942921,3_1,False,1549244325.942972,1549244325.942972
1549244333.48,1549244334.71,5_1,11_1,11_2,4_1,6_2,5_1,11_1,11_2,4_1,6_2,5_1,11_1,11_2,4_1,6_2,1549244333.007146,1549244337.224852,5_1,False,1549244337.224908,1549244337.224908
1549244355.1,1549244357.57,4_2,11_2,11_1,4_1,3_1,4_2,11_2,11_1,4_1,3_1,4_2,11_2,11_1,4_1,3_1,1549244355.842438,1549244362.342595,3_1,False,1549244362.342653,1549244362.342653
1549244382.78,1549244383.71,5_1,11_1,4_1,11_2,4_2,5_1,11_1,4_1,11_2,4_2,5_1,11_1,4_1,11_2,4_2,1549244381.954574,1549244383.344127,5_1,False,1549244383.344268,1549244383.344268
1549244388.57,1549244390.54,4_1,11_2,11_1,4_2,3_1,4_1,11_2,11_1,4_2,3_1,4_1,11_2,11_1,4_2,3_1,1549244388.817295,1549244394.503063,3_1,False,1549244394.503114,1549244394.503114
