1549245213.57,1549245214.71,6_3,10_3,4_1,1_1,9_1,6_3,10_3,4_1,1_1,9_1,6_3,10_3,4_1,1_1,9_1,1549245212.934805,1549245214.409072,6_3,False,1549245214.409136,1549245214.409136
1549245221.37,1549245222.48,6_3,10_3,4_1,1_1,9_1,6_3,10_3,4_1,1_1,9_1,6_3,10_3,4_1,1_1,9_1,1549245220.71863,1549245221.617425,6_3,False,1549245221.617491,1549245221.617491
1549245228.48,1549245229.54,4_2,4_1,9_1,9_0,9_2,4_2,4_1,9_1,9_0,9_2,4_2,4_1,9_1,9_0,9_2,1549245227.722223,1549245230.134576,4_1,False,1549245230.134628,1549245230.134628
1549245240.16,1549245240.84,6_0,5_0,5_2,10_3,2_2,6_0,5_0,5_2,10_3,2_2,6_0,5_0,5_2,10_3,2_2,1549245239.045355,1549245240.347765,6_0,False,1549245240.347816,1549245240.347816
1549245246.57,1549245247.66,6_4,2_2,10_1,5_1,6_1,6_4,2_2,10_1,5_1,6_1,6_4,2_2,10_1,6_1,6_1,1549245245.906156,1549245247.327472,6_4,False,1549245247.327535,1549245247.327535
1549245254.54,1549245255.68,6_3,4_1,9_1,1_1,10_3,6_3,4_1,9_1,1_1,10_3,6_3,4_1,9_1,1_1,10_3,1549245253.89348,1549245255.345781,6_3,False,1549245255.345945,1549245255.345945
1549245261.87,1549245262.98,6_3,4_1,9_1,10_3,1_1,6_3,4_1,9_1,10_3,1_1,6_3,4_1,9_1,10_3,1_1,1549245261.165139,1549245262.154141,6_3,False,1549245262.154202,1549245262.154202
1549245269.25,1549245270.34,6_3,4_1,5_2,9_1,4_2,6_3,4_1,5_2,9_1,4_2,6_3,4_1,6_2,9_1,4_2,1549245268.538292,1549245269.961604,6_3,False,1549245269.961668,1549245269.961668
1549245277.31,1549245278.41,6_3,4_1,5_2,9_1,4_2,6_3,4_1,5_2,9_1,4_2,6_3,4_1,6_2,9_1,4_2,1549245276.595849,1549245278.117497,6_3,False,1549245278.117656,1549245278.117656
1549245286.51,1549245287.48,6_0,5_0,5_2,10_3,2_2,6_0,5_0,5_2,10_3,2_2,6_0,5_0,6_2,10_3,2_2,1549245285.701932,1549245287.715313,5_0,False,1549245287.715426,1549245287.715426
1549245295.15,1549245296.01,5_2,6_0,5_0,6_2,2_2,5_2,6_0,5_0,6_2,2_2,5_2,6_0,5_0,6_2,2_2,1549245294.239208,1549245295.900495,5_2,False,1549245295.900555,1549245295.900555
1549245300.77,1549245301.91,4_1,4_2,9_1,9_0,5_2,4_1,4_2,9_1,9_0,5_2,4_1,4_2,9_1,9_0,5_2,1549245300.180187,1549245301.243615,4_1,False,1549245301.243669,1549245301.243669
1549245308.54,1549245309.68,4_1,4_2,9_2,9_1,5_2,4_1,4_2,9_2,9_1,5_2,4_1,4_2,9_2,9_1,5_2,1549245307.893411,1549245309.427819,4_1,False,1549245309.427873,1549245309.427873
1549245316.81,1549245317.71,6_0,5_0,10_3,5_2,10_1,6_0,5_0,10_3,5_2,10_1,6_0,5_0,10_3,5_2,10_1,1549245315.949481,1549245316.994125,6_0,False,1549245316.994176,1549245316.994176
1549245324.57,1549245325.74,6_3,4_1,9_1,5_2,4_2,6_3,4_1,9_1,5_2,4_2,6_3,4_1,9_1,6_2,4_2,1549245323.935356,1549245325.25252,6_3,False,1549245325.252581,1549245325.252581
1549245332.16,1549245333.24,6_3,4_1,9_1,10_3,9_2,6_3,4_1,9_1,10_3,9_2,6_3,4_1,9_1,10_3,9_2,1549245331.512775,1549245334.563595,6_3,False,1549245334.563767,1549245334.563767
1549245346.04,1549245347.27,6_1,5_1,6_0,4_1,4_2,6_1,5_1,6_0,4_1,4_2,6_1,5_1,6_0,4_1,4_2,1549245345.474001,1549245346.812168,6_1,False,1549245346.812228,1549245346.812228
1549245354.18,1549245355.21,6_1,5_1,6_0,4_1,4_2,6_1,5_1,6_0,4_1,4_2,6_1,5_1,6_0,4_1,4_2,1549245353.426598,1549245354.789444,6_1,False,1549245354.789499,1549245354.789499
1549245362.54,1549245363.66,6_4,2_2,10_1,5_1,6_0,6_4,2_2,10_1,5_1,6_0,6_4,2_2,10_1,6_1,6_0,1549245361.860917,1549245363.716558,6_4,False,1549245363.716622,1549245363.716622
1549245371.81,1549245372.87,6_4,2_2,10_1,10_0,5_1,6_4,2_2,10_1,10_0,5_1,6_4,2_2,10_1,10_0,6_1,1549245371.040367,1549245373.146869,6_4,False,1549245373.147009,1549245373.147009
1549245381.68,1549245382.74,6_3,4_1,9_1,5_2,10_3,6_3,4_1,9_1,5_2,10_3,6_3,4_1,9_1,6_2,10_3,1549245380.973929,1549245381.860238,6_3,False,1549245381.860301,1549245381.860301
1549245391.48,1549245393.78,10_0,5_2,2_2,6_4,6_2,10_0,5_2,2_2,6_4,6_2,10_0,6_2,2_2,6_4,6_2,1549245392.033149,1549245393.048644,10_0,False,1549245393.048763,1549245393.048763
1549245405.95,1549245407.28,6_1,5_1,6_0,4_1,4_2,6_1,5_1,6_0,4_1,4_2,6_1,5_1,6_0,4_1,4_2,1549245405.454404,1549245407.572217,6_1,False,1549245419.275924,1549245419.275924
1549245423.77,1549245424.87,6_2,5_2,10_1,10_3,10_2,6_2,5_2,10_1,10_3,10_2,6_2,5_2,10_1,10_3,10_2,1549245423.060533,1549245424.484085,6_2,False,1549245425.504795,1549245425.504795
1549245431.18,1549245435.04,10_3,10_1,10_2,6_2,5_2,10_3,10_1,10_2,6_2,5_2,10_3,10_1,10_2,6_2,5_2,1549245433.298877,1549245434.890944,10_3,False,1549245437.541693,1549245437.541693
1549245442.66,1549245444.54,10_0,2_2,5_2,6_4,6_2,10_0,2_2,5_2,6_4,6_2,10_0,2_2,5_2,6_4,6_2,1549245442.803592,1549245444.740702,10_0,False,1549245444.74075,1549245444.74075
1549245450.51,1549245454.18,10_3,10_1,10_2,2_1,6_3,10_3,10_1,10_2,2_1,6_3,10_3,10_1,10_2,2_1,6_3,1549245452.448803,1549245455.245418,10_3,False,1549245455.245498,1549245455.245498
1549245480.13,1549245481.45,5_0,6_0,2_1,1_1,5_2,5_0,6_0,2_1,1_1,5_2,5_0,6_0,2_1,1_1,5_2,1549245479.687263,1549245481.283168,5_0,False,1549245481.283247,1549245481.283247
1549245488.01,1549245488.74,5_2,5_0,6_0,6_2,2_2,5_2,5_0,6_0,6_2,2_2,5_2,5_0,6_0,6_2,2_2,1549245486.956782,1549245488.012993,5_2,False,1549245488.013058,1549245488.013058
1549245493.1,1549245494.21,4_1,4_2,9_1,9_2,5_2,4_1,4_2,9_1,9_2,5_2,4_1,4_2,9_1,9_2,5_2,1549245492.444633,1549245493.653532,4_1,False,1549245493.653592,1549245493.653592
1549245500.16,1549245501.21,4_1,9_2,4_2,9_1,5_2,4_1,9_2,4_2,9_1,5_2,4_1,9_2,4_2,9_1,5_2,1549245499.450921,1549245502.557472,4_1,False,1549245502.557529,1549245502.557529
1549245509.15,1549245510.07,6_0,5_0,5_2,1_2,10_3,6_0,5_0,5_2,1_2,10_3,6_0,5_0,5_2,1_2,10_3,1549245508.256761,1549245509.797996,6_0,False,1549245509.798043,1549245509.798043
1549245519.51,1549245520.6,6_3,4_1,9_1,9_2,10_3,6_3,4_1,9_1,9_2,10_3,6_3,4_1,9_1,9_2,10_3,1549245518.80486,1549245520.110981,6_3,False,1549245520.111043,1549245520.111043
1549245527.95,1549245529.45,1_1,6_3,10_1,2_1,4_1,1_1,6_3,10_1,2_1,4_1,1_1,6_3,10_1,2_1,4_1,1549245527.625191,1549245529.070403,1_1,False,1549245529.070452,1549245529.070452
1549245534.51,1549245535.77,1_2,2_1,5_0,10_1,1_1,1_2,2_1,5_0,10_1,1_1,1_2,2_1,5_0,10_1,1_1,1549245533.960412,1549245535.332207,1_2,False,1549245535.332334,1549245535.332334
1549245542.63,1549245543.68,4_1,4_2,9_1,9_2,9_0,4_1,4_2,9_1,9_2,9_0,4_1,4_2,9_1,9_2,9_0,1549245541.945657,1549245543.477589,4_1,False,1549245543.47764,1549245543.47764
1549245550.1,1549245550.95,4_1,9_2,9_1,4_2,9_0,4_1,9_2,9_1,4_2,9_0,4_1,9_2,9_1,4_2,9_0,1549245549.121367,1549245550.340704,4_1,False,1549245550.340754,1549245550.340754
1549245556.21,1549245557.04,6_0,5_0,5_2,10_3,10_1,6_0,5_0,5_2,10_3,10_1,6_0,5_0,5_2,10_3,10_1,1549245555.257814,1549245556.469499,6_0,False,1549245556.469548,1549245556.469548
1549245561.04,1549245562.24,6_3,9_1,4_1,10_3,9_2,6_3,9_1,4_1,10_3,9_2,6_3,9_1,4_1,10_3,9_2,1549245560.481908,1549245561.956906,6_3,False,1549245561.956968,1549245561.956968
1549245568.68,1549245569.74,6_3,10_3,5_2,9_1,1_1,6_3,10_3,5_2,9_1,1_1,6_3,10_3,6_2,9_1,1_1,1549245567.955739,1549245569.252346,6_3,False,1549245569.252415,1549245569.252415
1549245577.07,1549245578.21,4_1,9_1,9_2,4_2,6_3,4_1,9_1,9_2,4_2,6_3,4_1,9_1,9_2,4_2,6_3,1549245576.454729,1549245578.224621,4_1,False,1549245578.224679,1549245578.224679
